image_relpath,style_label,artist_label,genre_label
Impressionism/camille-pissarro_peasant-woman-and-child-eragny-1893.jpg,12,2,6
Impressionism/claude-monet_camille-with-green-parasol.jpg,12,4,6
Impressionism/edgar-degas_three-dancers-blue-skirts-red-blouses.jpg,12,5,2
Impressionism/eugene-boudin_the-port-of-camaret-1872.jpg,12,6,1
Impressionism/camille-pissarro_the-louvre-morning-snow-effect-1903.jpg,12,2,1
Impressionism/edgar-degas_emma-dobigny-1869.jpg,12,5,6
Impressionism/claude-monet_poplars-view-from-the-marsh-1892.jpg,12,4,4
Impressionism/john-singer-sargent_festa-della-regatta.jpg,12,11,1
Impressionism/eugene-boudin_not_detected_246100.jpg,12,6,4
Impressionism/pierre-auguste-renoir_the-first-step-1876.jpg,12,17,2
Impressionism/camille-pissarro_portrait-of-pere-papeille-pontoise.jpg,12,2,6
Impressionism/camille-pissarro_the-wheelbarrow-orchard.jpg,12,2,4
Impressionism/pierre-auguste-renoir_girl-looking-into-a-mirror.jpg,12,17,6
Impressionism/edgar-degas_the-bath-1.jpg,12,5,5
Impressionism/claude-monet_ile-de-la-grande-jatte-through-the-trees-1878.jpg,12,4,4
Impressionism/pierre-auguste-renoir_the-swing-1895.jpg,12,17,2
Impressionism/pierre-auguste-renoir_the-little-theater-box-1874.jpg,12,17,2
Impressionism/pierre-auguste-renoir_the-page-1877.jpg,12,17,6
Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1913.jpg,12,17,6
Impressionism/pierre-auguste-renoir_gabrielle-with-open-blouse.jpg,12,17,6
Impressionism/john-singer-sargent_by-the-river-1888.jpg,12,11,2
Impressionism/claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg,12,4,1
Impressionism/edgar-degas_after-the-bath-8.jpg,12,5,8
Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,12,17,2
Impressionism/camille-pissarro_chaponval-landscape.jpg,12,2,4
Impressionism/claude-monet_breakup-of-ice-lavacourt-grey-weather.jpg,12,4,4
Impressionism/childe-hassam_carriage-parade.jpg,12,3,2
Impressionism/claude-monet_branch-of-orange-bearing-fruit.jpg,12,4,9
Impressionism/claude-monet_rouen-cathedral-the-portal-morning-fog.jpg,12,4,1
Impressionism/claude-monet_the-allee-du-champ-de-foire-at-argenteuil.jpg,12,4,4
Impressionism/edgar-degas_after-bathing-woman-drying-herself-1.jpg,12,5,5
Impressionism/edgar-degas_dancer-in-pink-dress-1880.jpg,12,5,2
Impressionism/pierre-auguste-renoir_the-seine-at-asnieres-the-skiff-1879.jpg,12,17,4
Impressionism/claude-monet_the-stroller-suzanne-hoschede.jpg,12,4,6
Impressionism/claude-monet_belle-ile-rain-effect.jpg,12,4,4
Impressionism/claude-monet_festival-at-argenteuil.jpg,12,4,2
Impressionism/edgar-degas_woman-ironing-silhouette-1873.jpg,12,5,2
Impressionism/paul-cezanne_portrait-of-madame-cezanne-1878.jpg,12,16,6
Impressionism/claude-monet_vetheuil-at-sunset.jpg,12,4,4
Impressionism/claude-monet_meadow-with-poplars.jpg,12,4,4
Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg,12,17,2
Impressionism/claude-monet_the-ally-point-low-tide.jpg,12,4,4
Impressionism/pierre-auguste-renoir_le-place-clichy.jpg,12,17,2
Impressionism/pierre-auguste-renoir_landscape-1902.jpg,12,17,4
Impressionism/edgar-degas_pagan-and-degas-father-1895.jpg,12,5,6
Impressionism/claude-monet_poplars-at-giverny.jpg,12,4,4
Impressionism/eugene-boudin_the-town-of-dordrecht-1884.jpg,12,6,1
Impressionism/childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg,12,3,2
Impressionism/pierre-auguste-renoir_the-powder-magazine-at-la-rochelle.jpg,12,17,1
Impressionism/childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,12,3,2
Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-the-star-of-the-ballet.jpg,12,5,2
Impressionism/pierre-auguste-renoir_model-with-bare-breast-1916.jpg,12,17,6
Impressionism/claude-monet_sunset.jpg,12,4,4
Impressionism/claude-monet_cliff-at-pourville.jpg,12,4,4
Impressionism/claude-monet_the-church-at-vetheuil-under-snow-1879.jpg,12,4,1
Impressionism/eugene-boudin_the-village-and-the-port-on-the-river.jpg,12,6,4
Impressionism/claude-monet_the-japanese-bridge-the-bridge-over-the-water-lily-pond-1.jpg,12,4,4
Impressionism/camille-pissarro_orchard-in-blossom-louveciennes-1872.jpg,12,2,4
Impressionism/claude-monet_boats-in-the-pool-of-london-1871.jpg,12,4,1
Impressionism/camille-pissarro_portrait-of-felix-pissarro-1881.jpg,12,2,6
Impressionism/pierre-auguste-renoir_view-of-brittany.jpg,12,17,4
Impressionism/childe-hassam_bleakk-house-broadstairs.jpg,12,3,2
Impressionism/claude-monet_lilacs-grey-weather.jpg,12,4,4
Impressionism/childe-hassam_summer-evening-paris.jpg,12,3,2
Impressionism/claude-monet_the-luncheon-1.jpg,12,4,2
Impressionism/pierre-auguste-renoir_the-reading.jpg,12,17,2
Impressionism/pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg,12,17,2
Impressionism/claude-monet_mount-kolsaas-norway.jpg,12,4,4
Impressionism/eugene-boudin_antibes-1.jpg,12,6,4
Impressionism/pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg,12,17,2
Impressionism/childe-hassam_elms-east-hampton-new-york.jpg,12,3,1
Impressionism/claude-monet_palazzo-contarini.jpg,12,4,1
Impressionism/eugene-boudin_laundresses-on-the-banks-of-touques-1884.jpg,12,6,2
Impressionism/edgar-degas_two-dancers.jpg,12,5,2
Impressionism/john-singer-sargent_claude-monet-painting-by-the-edge-of-a-wood-1885.jpg,12,11,6
Impressionism/john-singer-sargent_hills-of-galilee.jpg,12,11,2
Impressionism/pierre-auguste-renoir_study-of-a-woman-for-oedipus.jpg,12,17,8
Impressionism/claude-monet_vetheuil-paysage.jpg,12,4,4
Impressionism/john-singer-sargent_venetian-canal-palazzo-corner.jpg,12,11,1
Impressionism/claude-monet_morning-on-the-seine.jpg,12,4,4
Impressionism/claude-monet_the-seine-below-rouen.jpg,12,4,1
Impressionism/eugene-boudin_berck-fisherwomen-on-the-beach.jpg,12,6,2
Impressionism/claude-monet_view-of-argenteuil-in-the-snow.jpg,12,4,1
Impressionism/claude-monet_view-of-amsterdam.jpg,12,4,1
Impressionism/john-singer-sargent_boy-on-a-rock.jpg,12,11,2
Impressionism/edgar-degas_dancer-resting.jpg,12,5,2
Impressionism/claude-monet_the-doges-palace.jpg,12,4,1
Impressionism/edgar-degas_general-mellinet-and-chief-rabbi-astruc-1871.jpg,12,5,6
Impressionism/pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg,12,17,2
Impressionism/eugene-boudin_beach-scene-3.jpg,12,6,2
Impressionism/edgar-degas_two-riders-by-a-lake.jpg,12,5,2
Impressionism/claude-monet_road-at-louveciennes-melting-snow-sunset.jpg,12,4,1
Impressionism/eugene-boudin_the-mill-saint-cenery.jpg,12,6,4
Impressionism/eugene-boudin_trouville-the-inner-port-low-tide-1881.jpg,12,6,4
Impressionism/childe-hassam_wild-swans-sacred-to-apollo.jpg,12,3,5
Impressionism/edgar-degas_dancer-with-bouquet.jpg,12,5,2
Impressionism/pierre-auguste-renoir_landscape-with-orchard-1910.jpg,12,17,4
Impressionism/edgar-degas_village-street.jpg,12,5,4
Impressionism/edgar-degas_exit-from-weighing-1866.jpg,12,5,2
Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-1878.jpg,12,5,2
Impressionism/eugene-boudin_the-shore-at-tourgeville-1893.jpg,12,6,4
Impressionism/pierre-auguste-renoir_head-of-a-young-girl-1890.jpg,12,17,6
Impressionism/claude-monet_cliffs-at-pourville-morning.jpg,12,4,4
Impressionism/claude-monet_path-through-the-forest-snow-effect.jpg,12,4,4
Impressionism/childe-hassam_shoveling-snow-new-england.jpg,12,3,4
Impressionism/edgar-degas_portrait-after-a-costume-ball-portrait-of-madame-dietz-monnin-1879.jpg,12,5,6
Impressionism/pierre-auguste-renoir_ellen-andree-1879.jpg,12,17,6
Impressionism/childe-hassam_the-white-dory.jpg,12,3,6
Impressionism/childe-hassam_the-breakfast-room-winter-morning-1911.jpg,12,3,2
Impressionism/edgar-degas_giovanna-and-giulia-bellelli.jpg,12,5,6
Impressionism/childe-hassam_numph-bathing.jpg,12,3,5
Impressionism/john-singer-sargent_gypsy-encampment.jpg,12,11,6
Impressionism/claude-monet_the-seine-at-argenteuil-1875.jpg,12,4,4
Impressionism/camille-pissarro_a-part-of-jallais-pontoise-1875.jpg,12,2,4
Impressionism/eugene-boudin_landscape-with-sunset.jpg,12,6,8
Impressionism/pierre-auguste-renoir_the-artist-s-home.jpg,12,17,8
Impressionism/eugene-boudin_beach-scene-11.jpg,12,6,2
Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,12,6,1
Impressionism/eugene-boudin_camaret-low-tide-1873.jpg,12,6,4
Impressionism/pierre-auguste-renoir_path-through-the-high-grass.jpg,12,17,4
Impressionism/pierre-auguste-renoir_road-near-cagnes-1905.jpg,12,17,4
Impressionism/claude-monet_argenteuil-yachts-02(1).jpg,12,4,4
Impressionism/childe-hassam_the-boid-de-boulogne.jpg,12,3,2
Impressionism/edgar-degas_race-horses-at-longchamp-1874.jpg,12,5,2
Impressionism/pierre-auguste-renoir_woman-s-head-jeanne-samary-1877.jpg,12,17,6
Impressionism/claude-monet_arm-of-the-seine-near-vetheuil(1).jpg,12,4,4
Impressionism/pierre-auguste-renoir_profile-of-a-young-woman-in-a-hat.jpg,12,17,6
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-red-hat-1890.jpg,12,17,2
Impressionism/pierre-auguste-renoir_lime-tree-and-farmhouse.jpg,12,17,4
Impressionism/john-singer-sargent_coming-down-from-mont-blanc.jpg,12,11,4
Impressionism/pierre-auguste-renoir_still-life-with-lemons-and-oranges-1881.jpg,12,17,9
Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg,12,11,2
Impressionism/claude-monet_the-church-at-vetheuil.jpg,12,4,1
Impressionism/eugene-boudin_antwerp-fishing-boats.jpg,12,6,2
Impressionism/claude-monet_the-banks-of-the-seine-at-the-argenteuil-bridge.jpg,12,4,4
Impressionism/claude-monet_meadow-at-bezons.jpg,12,4,4
Impressionism/claude-monet_the-japanis-bridge-footbridge-over-the-water-lily-pond.jpg,12,4,4
Impressionism/camille-pissarro_outskirts-of-louveciennes-1871.jpg,12,2,4
Impressionism/camille-pissarro_poplars-afternoon-in-eragny-1899.jpg,12,2,4
Impressionism/pierre-auguste-renoir_children-on-the-beach-at-guernsey.jpg,12,17,4
Impressionism/claude-monet_the-frost.jpg,12,4,4
Impressionism/camille-pissarro_peasants-harvesting-potatoes-1882.jpg,12,2,2
Impressionism/pierre-auguste-renoir_portrait-of-claude-1908.jpg,12,17,6
Impressionism/claude-monet_palazzo-dario-4.jpg,12,4,1
Impressionism/claude-monet_landscape-at-port-villez-1.jpg,12,4,4
Impressionism/pierre-auguste-renoir_the-reading-1890.jpg,12,17,8
Impressionism/childe-hassam_northeast-headlands-appledore.jpg,12,3,4
Impressionism/camille-pissarro_the-port-of-le-havre-2-1903.jpg,12,2,1
Impressionism/edgar-degas_after-the-bath-1.jpg,12,5,5
Impressionism/pierre-auguste-renoir_a-church-at-cagnes.jpg,12,17,1
Impressionism/pierre-auguste-renoir_young-girl-reading-1888.jpg,12,17,6
Impressionism/edgar-degas_two-dancers-in-yellow-and-pink.jpg,12,5,2
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1890.jpg,12,17,6
Impressionism/claude-monet_fruit-basket-with-apples-and-grapes.jpg,12,4,9
Impressionism/edgar-degas_landscape-with-hills-1890.jpg,12,5,4
Impressionism/camille-pissarro_avenue-de-l-opera-morning-sunshine-1898.jpg,12,2,1
Impressionism/eugene-boudin_the-somme-at-saint-valery-sur-somme-1890.jpg,12,6,4
Impressionism/edgar-degas_group-of-dancers-1.jpg,12,5,2
Impressionism/pierre-auguste-renoir_clearing.jpg,12,17,4
Impressionism/pierre-auguste-renoir_landscape-1913.jpg,12,17,4
Impressionism/edgar-degas_madame-rene-de-gas-1873.jpg,12,5,6
Impressionism/pierre-auguste-renoir_portrait-of-maurice-gangnat-1916.jpg,12,17,6
Impressionism/pierre-auguste-renoir_young-girl-with-a-dog-1888.jpg,12,17,6
Impressionism/pierre-auguste-renoir_after-bathing-nude-study-1910.jpg,12,17,5
Impressionism/claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-2.jpg,12,4,1
Impressionism/camille-pissarro_peasant-woman-on-a-country-road.jpg,12,2,2
Impressionism/edgar-degas_the-star-1881.jpg,12,5,2
Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg,12,4,4
Impressionism/edgar-degas_horses-and-jockeys.jpg,12,5,2
Impressionism/pierre-auguste-renoir_mediteranean-landscape.jpg,12,17,4
Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,12,5,6
Impressionism/edgar-degas_dancer-in-her-dressing-room.jpg,12,5,2
Impressionism/paul-cezanne_compotier-and-plate-of-biscuits-1877.jpg,12,16,9
Impressionism/claude-monet_vetheuil-5.jpg,12,4,4
Impressionism/john-singer-sargent_pater-harrison.jpg,12,11,2
Impressionism/camille-pissarro_morning-rouen-the-quays-1896.jpg,12,2,1
Impressionism/claude-monet_still-life-with-pears-and-grapes-1.jpg,12,4,9
Impressionism/claude-monet_charing-cross-bridge-03.jpg,12,4,1
Impressionism/pierre-auguste-renoir_leontine-and-coco-1909.jpg,12,17,6
Impressionism/childe-hassam_untitled-study-for-bathers.jpg,12,3,5
Impressionism/pierre-auguste-renoir_the-bathers-1887.jpg,12,17,5
Impressionism/eugene-boudin_caudebec-en-caux-banks-of-the-seine-1892.jpg,12,6,4
Impressionism/john-singer-sargent_i-gesuati.jpg,12,11,1
Impressionism/claude-monet_the-road-in-front-of-saint-simeon-farm-in-winter.jpg,12,4,4
Impressionism/pierre-auguste-renoir_the-cup-of-tea-1907.jpg,12,17,2
Impressionism/john-singer-sargent_sand-beach-schooner-head-maine-1921.jpg,12,11,4
Impressionism/pierre-auguste-renoir_bather-seated-on-a-rock-1892.jpg,12,17,5
Impressionism/claude-monet_the-old-tree-at-the-confluence.jpg,12,4,4
Impressionism/eugene-boudin_trouville-beach-scene-1875.jpg,12,6,2
Impressionism/childe-hassam_portrait-of-a-lady-in-blue-dress.jpg,12,3,6
Impressionism/camille-pissarro_eragny-1890.jpg,12,2,4
Impressionism/pierre-auguste-renoir_madame-hagen-1883.jpg,12,17,6
Impressionism/pierre-auguste-renoir_cagnes-landscape-1908.jpg,12,17,4
Impressionism/claude-monet_mount-kolsaas.jpg,12,4,4
Impressionism/john-singer-sargent_staircase-in-capri-1878.jpg,12,11,1
Impressionism/pierre-auguste-renoir_young-girls-at-the-piano-1892.jpg,12,17,2
Impressionism/claude-monet_the-valley-of-sasso-sunshine.jpg,12,4,4
Impressionism/claude-monet_the-galettes.jpg,12,4,9
Impressionism/pierre-auguste-renoir_windmill.jpg,12,17,4
Impressionism/claude-monet_argenteuil(1).jpg,12,4,4
Impressionism/pierre-auguste-renoir_houses-at-cagnes.jpg,12,17,1
Impressionism/pierre-auguste-renoir_landscape-near-cagnes-1910.jpg,12,17,4
Impressionism/pierre-auguste-renoir_portrait-of-a-girl-in-red-1883.jpg,12,17,6
Impressionism/pierre-auguste-renoir_breton-landscape-trees-and-moor-1892.jpg,12,17,4
Impressionism/eugene-boudin_the-still-river-at-deauville-1895.jpg,12,6,4
Impressionism/claude-monet_vetheuil-barge-on-the-seine-1902.jpg,12,4,4
Impressionism/childe-hassam_adams-and-st-helen-s-early-morning.jpg,12,3,4
Impressionism/camille-pissarro_the-effect-of-sunlight.jpg,12,2,4
Impressionism/camille-pissarro_the-laundry-woman.jpg,12,2,6
Impressionism/claude-monet_the-seine-at-port-villez-pink-effect.jpg,12,4,4
Impressionism/camille-pissarro_fog-morning-rouen-1896.jpg,12,2,1
Impressionism/childe-hassam_the-barnyard.jpg,12,3,2
Impressionism/john-singer-sargent_the-libreria-1904-1.jpg,12,11,1
Impressionism/claude-monet_the-promenade-study.jpg,12,4,2
Impressionism/camille-pissarro_the-farm-osny.jpg,12,2,4
Impressionism/camille-pissarro_eragny-landscape-le-pre-1897.jpg,12,2,4
Impressionism/pablo-picasso_stuffed-shirts-1900.jpg,12,15,2
Impressionism/childe-hassam_windmill-at-sundown-east-hampton.jpg,12,3,4
Impressionism/edgar-degas_the-rehearsal-of-the-ballet-on-stage.jpg,12,5,2
Impressionism/camille-pissarro_farmyard-in-pontoise-1874.jpg,12,2,4
Impressionism/camille-pissarro_the-tuileries-and-the-louvre-1900.jpg,12,2,1
Impressionism/edgar-degas_the-false-start.jpg,12,5,2
Impressionism/pierre-auguste-renoir_head-of-a-young-girl-1905.jpg,12,17,6
Impressionism/camille-pissarro_flood-twilight-effect-eragny-1893.jpg,12,2,4
Impressionism/edgar-degas_madame-deitz-monin-1879.jpg,12,5,6
Impressionism/edgar-degas_dance-opera.jpg,12,5,2
Impressionism/claude-monet_burgo-marina-at-bordighera.jpg,12,4,1
Impressionism/claude-monet_flowers-beds-at-vetheuil.jpg,12,4,4
Impressionism/paul-cezanne_the-turn-in-the-road-at-auvers-1873.jpg,12,16,1
Impressionism/camille-pissarro_peasant-planting-pea-sticks-1891.jpg,12,2,2
Impressionism/camille-pissarro_young-woman-washing-plates-1882.jpg,12,2,2
Impressionism/edgar-degas_the-dance-studio.jpg,12,5,2
Impressionism/camille-pissarro_the-little-bridge-pontoise-1875-1.jpg,12,2,4
Impressionism/claude-monet_the-banks-of-the-river-epte-at-giverny.jpg,12,4,4
Impressionism/pierre-auguste-renoir_in-summer-the-gypsy-1868.jpg,12,17,6
Impressionism/pierre-auguste-renoir_madame-stora-in-algerian-dress-1870.jpg,12,17,6
Impressionism/pierre-auguste-renoir_standing-bather-1896.jpg,12,17,5
Impressionism/camille-pissarro_two-cowherds-by-the-river.jpg,12,2,2
Impressionism/edgar-degas_victoria-duborg.jpg,12,5,6
Impressionism/claude-monet_not_detected_212148.jpg,12,4,1
Impressionism/claude-monet_the-village-of-lavacourt.jpg,12,4,4
Impressionism/salvador-dali_cala-nans.jpg,12,21,4
Impressionism/pierre-auguste-renoir_portrait-of-stephane-mallarme-1892.jpg,12,17,6
Impressionism/pierre-auguste-renoir_victor-chocquet-1876.jpg,12,17,6
Impressionism/camille-pissarro_landscape-with-big-trees.jpg,12,2,4
Impressionism/edgar-degas_dancers-on-the-scenery.jpg,12,5,2
Impressionism/pierre-auguste-renoir_young-girl-in-a-straw-hat.jpg,12,17,6
Impressionism/pierre-auguste-renoir_purple-landscape.jpg,12,17,4
Impressionism/edgar-degas_woman-in-the-tub-1884.jpg,12,5,5
Impressionism/camille-pissarro_market-at-pontoise-1895.jpg,12,2,4
Impressionism/claude-monet_not_detected_212150.jpg,12,4,1
Impressionism/camille-pissarro_the-church-of-saint-jacues-dieppe-rainy-weather-1901.jpg,12,2,1
Impressionism/boris-kustodiev_a-young-merchant-s-wife-1914.jpg,12,1,2
Impressionism/childe-hassam_afterglow-gloucester-harbor-aka-ten-pound-island-light.jpg,12,3,4
Impressionism/childe-hassam_rialto-market-venice.jpg,12,3,1
Impressionism/eugene-boudin_the-bay-of-douarnenez-1897.jpg,12,6,4
Impressionism/childe-hassam_celia-thaxter-s-garden-isles-of-shoals-maine.jpg,12,3,4
Impressionism/pierre-auguste-renoir_margot-1876.jpg,12,17,6
Impressionism/claude-monet_view-of-the-church-at-vernon.jpg,12,4,1
Impressionism/claude-monet_the-willows.jpg,12,4,4
Impressionism/camille-pissarro_harvest-at-eragny-1901.jpg,12,2,2
Impressionism/john-singer-sargent_roman-architecture.jpg,12,11,1
Impressionism/edgar-degas_woman-with-loose-red-hair.jpg,12,5,2
Impressionism/edgar-degas_cafe-concert-singer-1878.jpg,12,5,6
Impressionism/paul-cezanne_road-at-pontoise-1875.jpg,12,16,4
Impressionism/camille-pissarro_the-fishmarket-dieppe-grey-weather-morning-1902.jpg,12,2,1
Impressionism/pierre-auguste-renoir_portrait-of-a-young-woman-1.jpg,12,17,6
Impressionism/john-singer-sargent_graveyard-in-the-tyrol-1914.jpg,12,11,4
Impressionism/john-singer-sargent_bringing-down-marble-from-the-quarries-in-carrara-1911.jpg,12,11,2
Impressionism/edgar-degas_woman-combing-her-hair.jpg,12,5,5
Impressionism/pierre-auguste-renoir_woman-wearing-a-hat-in-a-landscape.jpg,12,17,4
Impressionism/pierre-auguste-renoir_woman-in-a-landscape.jpg,12,17,2
Impressionism/camille-pissarro_walnut-tree-in-spring-1894.jpg,12,2,4
Impressionism/pierre-auguste-renoir_jean-renoir-writing.jpg,12,17,6
Impressionism/claude-monet_saint-lazare-station-exterior-view-2.jpg,12,4,1
Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg,12,11,2
Impressionism/pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,12,17,6
Impressionism/edgar-degas_dancer-tilting.jpg,12,5,2
Impressionism/eugene-boudin_trouville-1869.jpg,12,6,2
Impressionism/camille-pissarro_all-saints-church-upper-norwood-1871.jpg,12,2,1
Impressionism/claude-monet_wharf-of-louvre-paris-1867.jpg,12,4,1
Impressionism/claude-monet_the-dinner-1869.jpg,12,4,2
